NO2,C2H5OH,VOC,CO,Alcohol,LPG
196,213,381,798,2,26
195,213,381,798,2,28
194,213,381,798,2,26
195,212,380,798,2,26
195,213,380,798,2,26
195,213,381,799,2,26
195,213,380,798,2,26
195,213,380,798,2,25
195,213,380,798,2,24
195,213,379,799,2,26
194,213,379,798,2,25
195,213,380,799,2,26
194,213,380,799,2,26
194,213,380,799,2,26
194,213,380,799,2,25
194,213,380,798,2,26
193,213,379,798,2,26
193,213,379,799,2,25
194,213,379,798,2,26
194,213,379,799,2,24
195,213,380,798,2,25
195,213,381,799,2,26
195,213,382,799,2,26
194,213,382,799,2,25
194,214,381,800,2,26
194,213,381,799,2,26
194,213,381,799,2,26
194,213,380,798,2,26
194,213,380,798,2,26
194,213,380,799,2,26
194,214,379,798,2,25
193,213,380,799,2,25
193,213,379,799,2,26
193,213,379,800,2,26
194,213,379,800,2,26
194,213,380,800,2,26
194,213,381,801,2,26
195,214,382,801,2,26
195,214,383,801,2,26
194,213,384,801,2,26
194,213,385,802,2,26
194,214,386,802,2,26
195,214,386,801,2,26
195,214,387,801,2,26
196,214,388,801,2,26
196,214,388,801,2,26
195,214,387,802,2,26
196,214,388,801,2,26
197,215,388,801,2,26
197,215,388,801,2,26
197,214,388,802,2,26
198,215,388,801,2,26
197,215,388,802,2,26
198,215,389,802,2,26
197,215,389,802,2,29
198,215,389,802,2,26
198,215,388,802,2,26
199,216,389,801,2,26
199,216,389,802,2,26
199,216,389,802,2,26
198,216,388,802,2,26
199,216,389,802,2,26
199,216,388,802,2,26
199,217,389,801,2,26
199,217,387,802,2,26
198,216,388,802,2,26
198,217,387,801,2,27
197,217,387,800,2,26
197,217,387,800,2,26
197,217,386,800,2,26
198,217,386,800,2,26
199,217,386,800,2,26
199,217,386,801,2,26
199,217,385,801,2,25
199,217,386,801,2,26
199,217,386,802,2,25
199,217,386,803,2,27
199,217,387,802,2,26
199,217,387,803,2,26
200,218,388,802,2,26
200,217,387,802,2,26
199,218,388,802,2,26
199,217,387,802,2,26
198,218,388,802,2,27
198,218,389,803,2,26
198,218,390,803,2,27
198,218,390,802,2,26
198,218,390,803,2,26
199,218,391,803,2,26
199,218,392,803,2,27
200,218,391,803,2,26
199,218,391,802,2,26
198,218,391,802,2,26
197,218,390,802,2,26
196,217,389,801,2,26
195,217,388,801,2,27
193,217,387,801,2,26
193,217,386,799,2,26
193,217,386,800,2,26
194,216,385,799,2,26
194,217,385,799,2,26
194,216,384,799,2,27
195,216,385,799,2,27
