NO2,C2H5OH,VOC,CO,Alcohol,LPG
172,178,278,796,2,24
172,178,278,795,2,24
172,178,278,795,2,23
172,178,279,795,2,24
172,178,279,795,2,24
172,177,279,794,2,24
172,178,279,795,2,23
173,178,279,795,2,24
173,179,280,795,2,24
174,179,280,794,2,24
173,179,281,795,2,24
172,179,280,795,2,24
171,179,280,794,2,24
170,179,279,794,2,24
170,179,279,794,2,24
169,178,279,794,2,23
169,179,279,793,2,24
170,179,280,794,2,24
172,179,280,793,2,24
171,178,281,795,2,24
171,179,281,794,2,24
171,179,282,794,2,24
171,179,281,794,2,24
172,179,282,793,2,24
172,180,282,795,2,24
172,179,282,794,2,23
173,180,283,794,2,24
174,180,284,794,2,24
174,180,284,795,2,24
174,180,285,795,2,24
174,181,284,795,2,24
174,181,285,794,2,24
174,181,285,794,2,24
174,181,285,795,2,27
174,181,286,795,2,24
175,181,286,795,2,22
176,182,287,796,2,24
178,181,287,796,2,24
178,182,288,796,2,24
179,183,289,796,2,24
179,183,290,797,2,24
180,183,290,796,2,23
180,183,291,796,2,24
180,184,291,796,2,24
180,184,290,796,2,24
180,184,291,796,2,24
179,184,291,796,2,24
178,183,291,795,2,26
178,183,291,795,2,24
178,183,290,795,2,24
176,183,290,795,2,24
175,183,290,794,2,24
175,183,290,795,2,24
175,183,289,795,2,24
175,183,289,795,2,24
175,183,290,795,2,24
175,182,290,795,2,24
175,183,290,795,2,25
176,183,290,794,2,24
177,183,291,794,2,24
177,183,291,795,2,24
177,184,291,795,2,24
178,184,292,795,2,24
178,184,292,795,2,24
179,184,292,796,2,24
179,184,293,796,2,24
179,185,294,796,2,24
179,185,294,796,2,24
180,185,294,795,2,24
180,185,294,796,2,24
180,185,294,796,2,24
180,185,294,795,2,25
178,185,295,795,2,24
178,185,294,794,2,24
179,185,295,794,2,24
180,185,295,795,2,24
180,185,295,795,2,24
182,186,296,795,2,24
183,186,296,796,2,24
184,186,298,796,2,25
185,187,298,796,2,24
185,187,299,797,2,25
186,187,300,796,2,24
186,188,301,798,2,25
187,189,302,798,2,24
188,188,302,798,2,24
189,189,303,797,2,24
189,190,303,797,2,24
187,189,303,797,2,26
186,189,303,796,2,25
186,189,302,796,2,24
186,189,303,795,2,24
185,189,302,795,2,25
185,189,302,795,2,25
184,188,301,794,2,24
184,189,301,795,2,25
183,189,302,795,2,25
184,189,302,795,2,25
185,189,302,796,2,25
185,189,303,796,2,25
187,190,304,797,2,25
189,190,305,798,2,25
191,191,305,798,2,25
191,192,307,798,2,25
191,192,307,799,2,25
192,193,309,799,2,25
193,193,310,799,2,24
194,194,311,800,2,27
195,193,311,800,2,25
195,194,312,801,2,25
193,195,312,800,2,25
192,195,312,800,2,25
192,194,312,801,2,24
193,195,312,801,2,25
192,195,313,800,2,25
191,195,312,800,2,25
191,195,312,799,2,25
191,195,312,799,2,25
190,195,312,799,2,25
192,195,313,799,2,25
193,195,313,799,2,25
193,196,314,799,2,25
194,195,315,799,2,25
192,195,314,799,2,25
192,196,314,799,2,25
191,196,314,798,2,25
192,196,314,799,2,25
192,196,314,800,2,25
193,196,315,801,2,25
194,197,316,801,2,25
195,197,317,802,2,25
197,197,317,802,2,26
199,198,319,803,2,26
200,199,321,803,2,25
202,199,322,804,2,25
201,200,322,804,2,26
202,200,323,803,2,25
201,200,323,803,2,25
199,200,323,803,2,25
199,201,323,802,2,26
199,200,323,802,2,25
199,201,323,802,2,25
200,200,323,802,2,25
201,201,323,803,2,25
202,201,324,803,2,25
202,201,325,804,2,25
203,202,326,803,2,26
203,202,327,803,2,25
202,202,327,803,2,25
202,203,326,803,2,25
203,203,327,803,2,25
202,203,328,803,3,25
202,203,327,803,2,25
201,203,327,803,2,25
202,203,328,803,2,25
203,204,328,803,2,26
204,203,329,803,2,26
205,204,330,804,2,26
206,204,330,804,2,26
207,205,331,805,2,25
207,205,332,805,2,25
208,206,333,805,2,26
208,206,334,806,2,25
209,207,334,806,2,25
209,207,335,806,2,25
210,208,335,806,2,25
210,208,336,806,2,25
209,208,337,806,2,24
209,208,336,806,2,26
208,208,335,805,2,25
206,207,335,804,2,25
204,207,334,803,2,25
202,206,332,802,2,26
201,207,331,801,2,25
201,206,331,800,2,25
201,206,331,800,2,25
201,206,331,801,2,25
202,206,331,800,2,26
203,206,332,801,2,25
203,206,333,801,2,27
203,207,333,802,2,23
204,206,334,803,3,25
204,207,334,802,2,25
205,207,334,802,2,26
205,207,334,803,2,25
205,208,335,802,2,25
204,208,335,803,2,27
205,208,335,802,2,26
204,208,336,802,2,27
204,208,336,802,2,26
203,208,335,802,2,26
202,208,335,802,2,26
204,208,335,802,2,26
204,208,336,803,2,26
204,208,337,803,2,25
205,209,337,803,2,26
206,209,338,803,2,26
206,209,338,803,2,24
207,210,338,803,2,25
206,210,338,803,2,26
205,209,338,803,2,26
205,210,339,803,3,25
206,210,340,803,2,26
206,210,340,804,2,26
207,211,341,804,2,26
208,211,341,804,2,25
208,211,342,804,2,26
207,211,342,805,2,26
208,212,342,805,2,26
207,211,342,805,2,26
207,211,342,804,2,27
206,211,342,804,2,26
206,211,342,804,2,24
206,211,342,804,2,26
205,211,342,804,2,26
205,211,342,803,2,26
205,211,341,803,2,26
205,211,341,802,2,26
206,211,341,802,2,24
205,211,341,802,2,26
205,211,340,802,2,25
203,210,341,801,2,24
203,211,340,802,2,26
203,211,340,803,2,26
203,211,340,802,2,26
203,211,340,803,2,26
203,211,341,803,2,26
203,211,341,803,2,28
204,211,341,804,2,26
204,212,342,804,2,26
204,211,342,804,2,26
204,212,342,804,2,26
202,211,342,803,2,26
202,211,341,802,2,26
201,211,341,801,2,26
200,210,340,801,2,26
199,210,339,800,2,26
199,210,338,801,2,26
199,210,339,800,2,26
200,210,339,800,2,25
200,210,339,801,2,26
201,211,339,800,2,26
202,211,340,801,2,26
202,211,340,800,2,26
203,211,341,801,2,26
204,211,341,802,2,25
204,211,341,801,2,25
202,211,341,801,2,26
202,211,341,801,2,26
202,211,341,801,2,26
201,211,341,800,2,26
200,210,340,801,2,26
199,211,340,800,2,26
200,211,340,800,2,26
201,211,340,800,2,26
201,211,341,801,2,25
200,211,340,801,2,26
200,211,340,801,3,26
200,211,340,801,2,26
201,210,340,801,2,26
200,211,341,800,2,26
200,211,340,801,2,26
200,211,341,801,2,26
201,211,340,801,2,26
202,211,341,802,2,26
202,211,341,802,2,26
203,211,341,802,2,26
204,212,343,803,2,26
205,212,344,803,2,26
205,213,344,804,2,26
205,212,344,804,2,26
206,213,345,804,2,26
205,213,345,805,2,26
205,213,345,805,2,27
205,213,346,805,2,26
206,214,346,805,2,26
207,214,347,806,2,26
207,214,347,806,2,26
206,214,348,807,2,26
206,214,348,806,2,25
206,214,348,806,2,26
205,215,348,807,2,25
206,215,349,806,2,26
207,215,350,806,2,26
208,215,351,806,2,25
207,215,350,806,2,25
207,215,351,807,2,24
207,216,351,807,2,26
207,216,352,806,3,26
207,216,352,807,2,26
208,215,352,807,2,26
208,216,353,807,2,25
207,216,353,807,2,26
208,216,353,807,2,24
208,216,353,807,2,26
208,217,353,807,2,26
208,216,354,807,2,29
208,217,354,806,3,26
207,217,354,806,2,26
208,217,354,806,2,26
207,217,353,806,2,26
205,216,353,806,2,26
204,217,352,805,2,26
204,216,351,804,2,26
203,216,351,804,2,25
202,216,350,804,2,26
202,216,350,804,2,26
203,215,350,804,2,26
204,216,350,803,2,26
204,216,350,804,2,26
205,216,351,805,2,24
205,217,351,805,2,26
207,217,352,805,2,26
207,217,352,805,2,25
207,218,353,805,2,26
206,217,353,805,2,26
207,217,353,804,2,26
207,218,353,804,2,26
207,217,353,804,2,25
207,218,353,804,2,26
208,218,354,804,2,28
207,219,353,805,2,26
208,219,354,806,2,26
209,218,355,805,2,26
208,219,355,806,2,26
208,219,355,806,2,26
208,219,355,805,2,26
208,219,354,805,2,26
208,219,355,805,2,26
209,219,355,805,2,26
210,220,356,805,2,26
210,220,356,805,2,26
210,220,356,805,2,26
209,220,356,805,2,24
209,220,355,804,2,26
208,219,355,804,2,26
207,219,355,803,2,26
208,219,355,803,2,26
207,219,355,804,2,26
206,219,354,803,2,25
205,219,353,802,2,26
205,219,353,802,2,25
204,218,353,802,2,26
